"Name","ID","ExpectedVersion","Loader","Host","VersionExists","ResponseFile","Error","AvailableVersions","AvailableGameVersions","LatestVersion","VersionUrl","LatestVersionUrl","NextVersion","NextVersionUrl","NextGameVersion","IconUrl","ClientSide","ServerSide","Title","ProjectDescription","IssuesUrl","SourceUrl","WikiUrl","VersionFoundByJar","LatestGameVersion","CurrentDependencies","LatestDependencies","CurrentDependenciesRequired","CurrentDependenciesOptional","LatestDependenciesRequired","LatestDependenciesOptional"
"Better Gold Recycling","better-gold-recycling",,"fabric","modrinth","True","apiresponse\better-gold-recycling-2.4.1+mod.json",,,"","2.4.1+mod","https://cdn.modrinth.com/data/1IZygUPY/versions/gJFjYnts/better-gold-recycling-2.4.1.jar","https://cdn.modrinth.com/data/1IZygUPY/versions/gJFjYnts/better-gold-recycling-2.4.1.jar","","","","https://cdn.modrinth.com/data/1IZygUPY/bb3b149d385785bee5aaa1af8d809933f1d5ca1a_96.webp","optional","required","Better Gold Recycling","Smelt larger gold items for ingots and smaller items for nuggets","https://www.planetminecraft.com/data-pack/better-gold-recycling-1-20/","https://github.com/not-blue/better-gold-recycling","",,"1.21","","","","","",""
"Reinforced Chests","reinforced-chests",,"fabric","modrinth","True","apiresponse\reinforced-chests-3.3.3+1.21.8.json",,,"","3.3.3+1.21.8","https://cdn.modrinth.com/data/FWtAXlpg/versions/i89BsPkK/reinforced-chests-3.3.3%2B1.21.8.jar","https://cdn.modrinth.com/data/FWtAXlpg/versions/i89BsPkK/reinforced-chests-3.3.3%2B1.21.8.jar","3.3.3+1.21.8","https://cdn.modrinth.com/data/FWtAXlpg/versions/i89BsPkK/reinforced-chests-3.3.3%2B1.21.8.jar","1.21.9","https://cdn.modrinth.com/data/FWtAXlpg/37bdc239a59b54722d43f6c3078045b12b91aa4b_96.webp","required","required","Reinforced Chests","Adds reinforced chests.","https://github.com/Aton-Kish/reinforced-chests/issues","https://github.com/Aton-Kish/reinforced-chests","",,"1.21.6","required: 9s6osm5g,P7dR8mSH; optional: mOgUt4GM","required: 9s6osm5g,P7dR8mSH; optional: mOgUt4GM","","","",""
"Better Copper Recycling","copper-recycling",,"fabric","modrinth","True","apiresponse\copper-recycling-2.4.1+mod.json",,,"","2.4.1+mod","https://cdn.modrinth.com/data/fuupShGh/versions/6MnADGIG/copper-recycling-2.4.1.jar","https://cdn.modrinth.com/data/fuupShGh/versions/6MnADGIG/copper-recycling-2.4.1.jar","","","","https://cdn.modrinth.com/data/fuupShGh/26f5119cbb8de07d15469ebea2578a258676b22a_96.webp","optional","required","Better Copper Recycling","Recycle copper items and blocks (plus their variants) into copper nuggets and ingots","https://github.com/not-blue/copper-recycling/issues","https://github.com/not-blue/copper-recycling","",,"1.21","","","","","",""
"Custom Portals","custom-portals",,"fabric","modrinth","True","apiresponse\custom-portals-3.9.1.json",,,"","3.9.1","https://cdn.modrinth.com/data/38pHU3u5/versions/phijRcw9/custom-portals-3.9.1%2B1.21.7.jar","https://cdn.modrinth.com/data/38pHU3u5/versions/phijRcw9/custom-portals-3.9.1%2B1.21.7.jar","3.9.1","https://cdn.modrinth.com/data/38pHU3u5/versions/phijRcw9/custom-portals-3.9.1%2B1.21.7.jar","1.21.9","https://cdn.modrinth.com/data/38pHU3u5/9e4ea581b393acb6718c632338dbd7d34b9eefc4.png","required","required","Custom Portals","Custom Portals is a mod for Minecraft that allows you to construct inter- and intradimensional portals out of any block.","https://github.com/Palyon-dev/CustomPortals/issues","https://github.com/Palyon-dev/CustomPortals","",,"1.21.6","required: 1eAoo2KR,K01OU20C,P7dR8mSH; optional: mOgUt4GM","required: 1eAoo2KR,K01OU20C,P7dR8mSH; optional: mOgUt4GM","","","",""
"Diamond Recycling","diamond-recycling",,"fabric","modrinth","True","apiresponse\diamond-recycling-1.3.2+mod.json",,,"","1.3.2+mod","https://cdn.modrinth.com/data/jw67t8zN/versions/RV5I4bbp/diamond-recycling-1.3.2.jar","https://cdn.modrinth.com/data/jw67t8zN/versions/RV5I4bbp/diamond-recycling-1.3.2.jar","","","","https://cdn.modrinth.com/data/jw67t8zN/d00ddacf5464d72a976c937e0390775636e80351_96.webp","optional","required","Diamond Recycling","Recycle diamond tools, diamond armor, and smithing templates into diamonds through crafting.","https://github.com/not-blue/diamond-recycling/issues","https://github.com/not-blue/diamond-recycling","",,"1.21","","","","","",""
"FabricProxy-Lite","fabricproxy-lite",,"fabric","modrinth","True","apiresponse\fabricproxy-lite-v2.10.1.json",,,"","v2.10.1","https://cdn.modrinth.com/data/8dI2tmqs/versions/KqB3UA0q/FabricProxy-Lite-2.10.1.jar","https://cdn.modrinth.com/data/8dI2tmqs/versions/KqB3UA0q/FabricProxy-Lite-2.10.1.jar","v2.10.1","https://cdn.modrinth.com/data/8dI2tmqs/versions/KqB3UA0q/FabricProxy-Lite-2.10.1.jar","1.21.9","https://cdn.modrinth.com/data/8dI2tmqs/a2ad5fcbee9693cf44807248d82e6fc6c6fca4fb_96.webp","unsupported","required","FabricProxy-Lite","Fabric mod for support forward player data from velocity","https://github.com/OKTW-Network/FabricProxy-Lite/issues","https://github.com/OKTW-Network/FabricProxy-Lite","",,"1.21","required: P7dR8mSH","required: P7dR8mSH","","","",""
"Furnace Recycle","furnace-recycle",,"fabric","modrinth","True","apiresponse\furnace-recycle-1.21.8-2.6-fabric+forge+neo.json",,,"","1.21.8-2.6-fabric+forge+neo","https://cdn.modrinth.com/data/HyKmtI3L/versions/QXVNpaWM/furnacerecycle-1.21.8-2.6.jar","https://cdn.modrinth.com/data/HyKmtI3L/versions/QXVNpaWM/furnacerecycle-1.21.8-2.6.jar","1.21.8-2.6-fabric+forge+neo","https://cdn.modrinth.com/data/HyKmtI3L/versions/QXVNpaWM/furnacerecycle-1.21.8-2.6.jar","1.21.9","https://cdn.modrinth.com/data/HyKmtI3L/a30124c0ece399b86c8f7dac935499357d355373_96.webp","unsupported","required","Furnace Recycle","🔨 All metal-containing items are recyclable in a furnace and return raw materials.","https://github.com/Serilum/.issue-tracker/labels/Mod: Furnace Recycle","https://github.com/Serilum/Furnace-Recycle","",,"1.21.8","required: e0M1UDsY","required: e0M1UDsY","","","",""
"Netherite Recycling","netherite-recycling",,"fabric","modrinth","False","apiresponse\netherite-recycling-1.4+mod.json","Version not compatible with 1.21.8 (supports: 1.21, 1.21.1, 1.21.2, 1.21.3, 1.21.4, 1.21.5, 1.21.6)",,"",,,,"","","",,,,,,"","","",,,"","","","","",""
"Recycle Blast","recycle-blast",,"fabric","modrinth","True","apiresponse\recycle-blast-1.61.0+mod.json",,,"","1.61.0+mod","https://cdn.modrinth.com/data/nasjrNgl/versions/7RoBS6kB/recycle-blast-1.61.0.jar","https://cdn.modrinth.com/data/nasjrNgl/versions/7RoBS6kB/recycle-blast-1.61.0.jar","","","","https://cdn.modrinth.com/data/nasjrNgl/fe07d1c6f0650dc021e2e9a60721ff98ad939f10.png","optional","required","Recycle Blast","Recycle armors, tools, weapons, and other metal objects with the blast furnace","https://github.com/MeeniMc/RecycleBlast/issues","https://github.com/MeeniMc/RecycleBlast","",,"1.21.2","","","","","",""
"Servux","servux",,"fabric","modrinth","True","apiresponse\servux-0.7.3B.json",,,"","0.7.3B","https://cdn.modrinth.com/data/zQhsx8KF/versions/zvqUUU4K/servux-fabric-1.21.8-0.7.3.jar","https://cdn.modrinth.com/data/zQhsx8KF/versions/zvqUUU4K/servux-fabric-1.21.8-0.7.3.jar","0.8.2","https://cdn.modrinth.com/data/zQhsx8KF/versions/h2I1C6MN/servux-fabric-1.21.10-0.8.2.jar","1.21.9","https://cdn.modrinth.com/data/zQhsx8KF/57cebce8838ddc7b27b46eb98abd7f2fb0b87105_96.webp","unsupported","required","Servux","Servux is a server-side mod that provides support for some client-side mods, such as sending structure bounding boxes for MiniHUD","https://github.com/maruohon/servux/issues/","https://github.com/maruohon/servux/","",,"1.21.6","","","","","",""
"spark","spark",,"fabric","modrinth","True","apiresponse\spark-1.10.142-fabric.json",,,"","1.10.142-fabric","https://cdn.modrinth.com/data/l6YH9Als/versions/3KCl7Vx0/spark-1.10.142-fabric.jar","https://cdn.modrinth.com/data/l6YH9Als/versions/3KCl7Vx0/spark-1.10.142-fabric.jar","1.10.152-fabric","https://cdn.modrinth.com/data/l6YH9Als/versions/eqIoLvsF/spark-1.10.152-fabric.jar","1.21.9","https://cdn.modrinth.com/data/l6YH9Als/61a777dd08a8447ac93e8b6372e6d27d48cd1e1a_96.webp","optional","optional","spark","spark is a performance profiler for Minecraft clients, servers and proxies.","https://github.com/lucko/spark/issues","https://github.com/lucko/spark","https://spark.lucko.me/docs",,"1.21.6","","","","","",""
"Simple Voice Chat","simple-voice-chat",,"fabric","modrinth","True","apiresponse\simple-voice-chat-fabric-1.21.8-2.6.6.json",,,"","fabric-1.21.8-2.6.6","https://cdn.modrinth.com/data/9eGKb6K1/versions/2Z1g1v36/voicechat-fabric-1.21.8-2.6.6.jar","https://cdn.modrinth.com/data/9eGKb6K1/versions/2Z1g1v36/voicechat-fabric-1.21.8-2.6.6.jar","fabric-1.21.8-2.6.6","https://cdn.modrinth.com/data/9eGKb6K1/versions/2Z1g1v36/voicechat-fabric-1.21.8-2.6.6.jar","1.21.9","https://cdn.modrinth.com/data/9eGKb6K1/icon.png","optional","optional","Simple Voice Chat","A working voice chat in Minecraft!","https://github.com/henkelmax/simple-voice-chat/issues","https://github.com/henkelmax/simple-voice-chat","https://modrepo.de/minecraft/voicechat/wiki",,"1.21.8","optional: 9s6osm5g,mOgUt4GM,qyVF9oeo,SRlzjEBS,UL4bJFDY,Vebnzrzj,YlKdE5VK","optional: 9s6osm5g,mOgUt4GM,qyVF9oeo,SRlzjEBS,UL4bJFDY,Vebnzrzj,YlKdE5VK","","","",""
"Exline's Wool to String","exlines-wool-to-string",,"fabric","modrinth","True","apiresponse\exlines-wool-to-string-1.0.0.json",,,"","1.0.0","https://cdn.modrinth.com/data/m7fbbMbo/versions/s7Xr5XGm/wooltostring-v1.0.0-fabric-1.21.8.jar","https://cdn.modrinth.com/data/m7fbbMbo/versions/s7Xr5XGm/wooltostring-v1.0.0-fabric-1.21.8.jar","1.0.0","https://cdn.modrinth.com/data/m7fbbMbo/versions/M8iPdHrI/wooltostring-v1.0.0-fabric-1.21.5.jar","1.21.9","https://cdn.modrinth.com/data/m7fbbMbo/1cba0f99f2557a41f40b6764abe6e4c581c59965_96.webp","required","required","Exline's Wool to String","This mod allows you to craft string from any color of wool. Carpets can also be recycled for a little string now. For use on servers, this must be installed on both server and all clients.","","","",,"1.21.8","","","","","",""
"YetAnotherConfigLib (YACL)","yacl",,"fabric","modrinth","True","apiresponse\yacl-3.7.1+1.21.6-fabric.json",,,"","3.7.1+1.21.6-fabric","https://cdn.modrinth.com/data/1eAoo2KR/versions/WxYlHLu6/yet_another_config_lib_v3-3.7.1%2B1.21.6-fabric.jar","https://cdn.modrinth.com/data/1eAoo2KR/versions/WxYlHLu6/yet_another_config_lib_v3-3.7.1%2B1.21.6-fabric.jar","3.8.0+1.21.9-fabric","https://cdn.modrinth.com/data/1eAoo2KR/versions/UZmV6xf4/yet_another_config_lib_v3-3.8.0%2B1.21.9-fabric.jar","1.21.9","https://cdn.modrinth.com/data/1eAoo2KR/08c0cd32515e260f4bb20bbc0696510041523f9a_96.webp","optional","optional","YetAnotherConfigLib (YACL)","A builder-based configuration library for Minecraft.","https://github.com/isXander/YetAnotherConfigLib/issues","https://github.com/isXander/YetAnotherConfigLib","https://docs.isxander.dev/yet-another-config-lib",,"1.21.6","required: P7dR8mSH","required: P7dR8mSH","","","",""
"MiniHUD","minihud",,"fabric","modrinth","True","apiresponse\minihud-0.36.4.json",,,"","0.36.4","https://cdn.modrinth.com/data/UMxybHE8/versions/oqbL8Dfi/minihud-fabric-1.21.8-0.36.4.jar","https://cdn.modrinth.com/data/UMxybHE8/versions/oqbL8Dfi/minihud-fabric-1.21.8-0.36.4.jar","0.37.2","https://cdn.modrinth.com/data/UMxybHE8/versions/8HgcVDvl/minihud-fabric-1.21.10-0.37.2.jar","1.21.9","https://cdn.modrinth.com/data/UMxybHE8/4adf057a251f694983af139a06839e33bcd7a419.png","required","unsupported","MiniHUD","A ""mini F3"" HUD mod, also with various overlays like light level, spawn chunks, slime chunks etc.","https://github.com/sakura-ryoko/minihud/issues/","https://github.com/maruohon/minihud/","",,"1.21.6","required: GcWjdA9I","required: GcWjdA9I","","","",""
"MasterCutter","mastercutter",,"fabric","modrinth","True","apiresponse\mastercutter-1.5.2-mc1.21.6+mod.json",,,"","1.5.2-mc1.21.6+mod","https://cdn.modrinth.com/data/DuUMFIfX/versions/aBJPWDfY/mastercutter-1.5.2-mc1.21.6.jar","https://cdn.modrinth.com/data/DuUMFIfX/versions/aBJPWDfY/mastercutter-1.5.2-mc1.21.6.jar","","","","https://cdn.modrinth.com/data/DuUMFIfX/d8a4745d2baf7525dcea2c00dccdd557f3b26e70_96.webp","optional","required","MasterCutter","The stonecutter is now more useful than ever with over 500 new recipes including woodcutting, enhanced base stonecutting, recycling and ""un-crafting"".","","","",,"1.21.6","","","","","",""
"Sandstone Recycling","sandstone-recycling",,"fabric","modrinth","False","apiresponse\sandstone-recycling-1.3+mod.json","Version not compatible with 1.21.8 (supports: 1.20, 1.20.1, 1.20.2, 1.20.3, 1.20.4, 1.20.5, 1.20.6, 1.21, 1.21.1, 1.21.2, 1.21.3, 1.21.4, 1.21.5)",,"",,,,"","","",,,,,,"","","",,,"","","","","",""
"Stonecutter Salvage","stonecutter-salvage",,"fabric","modrinth","True","apiresponse\stonecutter-salvage-current.json",,,"","1.7.4+mod","https://cdn.modrinth.com/data/w4oj6UFD/versions/aJa7BPHg/stonecutter-salvage-1.7.4.jar","https://cdn.modrinth.com/data/w4oj6UFD/versions/aJa7BPHg/stonecutter-salvage-1.7.4.jar","","","","https://cdn.modrinth.com/data/w4oj6UFD/ca33fc4ad06ab41a4442bbfc6cbc4ef91e0cad56.png","optional","required","Stonecutter Salvage","Salvage items in the Stonecutter","https://github.com/GenMode/Minecraft/issues","","https://github.com/GenMode/Minecraft/wiki/Stonecutter-Salvage",,"1.21.8","required: P7dR8mSH","required: P7dR8mSH","","","",""
"Basic Storage","1054506",,"fabric","curseforge","True",,,,"","Fabric → 1.1.2+1.21.8","https://edge.forgecdn.net/files/6813/317/basicstorage-1.1.2%2b1.21.8.jar","https://edge.forgecdn.net/files/6813/317/basicstorage-1.1.2%2b1.21.8.jar","Fabric → 1.1.2+1.21.8","https://edge.forgecdn.net/files/6813/317/basicstorage-1.1.2%2b1.21.8.jar","1.21.9","https://media.forgecdn.net/avatars/1133/7/638692985993878584.png",,,"Basic Storage","Vanilla-friendly mass item storage","https://github.com/Khazoda/basic-storage/issues","https://github.com/Khazoda/basic-storage","https://modded.wiki/w/Mod:Basic_Storage",,"1.21.8","","","","","",""
