"ApiSource","AvailableGameVersions","Category","ClientSide","CurrentDependencies","CurrentDependenciesOptional","CurrentDependenciesRequired","Description","CurrentGameVersion","Group","Host","IconUrl","ID","IssuesUrl","Jar","LatestDependencies","LatestDependenciesOptional","LatestDependenciesRequired","LatestGameVersion","LatestVersion","LatestVersionUrl","Loader","Name","ProjectDescription","RecordHash","ServerSide","SourceUrl","Title","Type","Url","UrlDirect","CurrentVersion","CurrentVersionUrl","WikiUrl","NextVersion","NextVersionUrl","NextGameVersion"
"modrinth","1.10.2,1.11.2,1.12,1.12.1,1.12.2,1.14.3,1.14.4,1.15.2,1.16.1,1.16.2,1.16.3,1.16.4,1.16.5,1.17,1.17.1,1.17.1-pre1,1.17.1-rc2,1.18,1.18.1,1.18.2,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8,21w37a","Performance & Protection","","required: P7dR8mSH","","","Clumps XP orbs together to reduce lag when collecting experience","1.21.5","required","modrinth","","clumps","","Clumps-fabric-1.21.5-23.0.0.1.jar","required: P7dR8mSH","","","1.21.5","v23.0.0.1","https://cdn.modrinth.com/data/Wnxd13zP/versions/2qitNPmx/Clumps-neoforge-1.21.5-23.0.0.1.jar","fabric","Clumps","","81223834fe053a07696b07e95eff7efb8893def9b527730c687d9cdfd4f02d7b","","","","mod","https://modrinth.com/mod/clumps","","v23.0.0.1","https://cdn.modrinth.com/data/Wnxd13zP/versions/2qitNPmx/Clumps-neoforge-1.21.5-23.0.0.1.jar","","v23.0.0.1","https://cdn.modrinth.com/data/Wnxd13zP/versions/2qitNPmx/Clumps-neoforge-1.21.5-23.0.0.1.jar","1.21.6"
"modrinth","1.16.4,1.16.5,1.17.1,1.18,1.18.1,1.18.2,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20-pre1,1.20-rc1,1.20.1,1.20.2,1.20.2-pre2,1.20.2-pre3,1.20.2-pre4,1.20.3,1.20.4,1.20.5,1.20.5-pre1,1.20.5-pre2,1.20.6,1.20.6-rc1,1.21,1.21-pre2,1.21-pre3,1.21-pre4,1.21-rc1,1.21.1,1.21.2,1.21.2-pre1,1.21.2-pre3,1.21.2-pre4,1.21.2-rc2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.7-rc1,1.21.8,23w31a,23w32a,23w33a,24w14potato,25w14craftmine","World & Exploration","","optional: u6dRKJwZ","","","Shows what you're looking at in an info box. Hwyla fork for modern Minecraft versions","1.21.5","required","modrinth","","jade","","Jade-1.21.5-Fabric-18.2.0.jar","optional: u6dRKJwZ","","","1.21.5","v18.2.0","https://cdn.modrinth.com/data/nvQzSEkH/versions/VNSIKHbV/Jade-1.21.5-Fabric-18.2.0.jar","fabric","Jade","","363e4aac08482e543faa7a1690d394223e6946a7842e5b17748aa89a90243101","","","","mod","https://modrinth.com/mod/jade","","v18.2.0","https://cdn.modrinth.com/data/nvQzSEkH/versions/VNSIKHbV/Jade-1.21.5-Fabric-18.2.0.jar","","v18.2.0","https://cdn.modrinth.com/data/nvQzSEkH/versions/VNSIKHbV/Jade-1.21.5-Fabric-18.2.0.jar","1.21.6"
"modrinth","1.16.2,1.16.3,1.16.4,1.16.5,1.17,1.17.1,1.18,1.18-rc1,1.18-rc2,1.18-rc3,1.18-rc4,1.18.1,1.18.1-pre1,1.18.1-rc1,1.18.1-rc2,1.18.1-rc3,1.18.2,1.18.2-pre1,1.18.2-pre2,1.18.2-pre3,1.18.2-rc1,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.3,1.20.4,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.5-rc1,1.21.5-rc2,1.21.6,1.21.6-rc1,1.21.7,1.21.7-rc1,1.21.7-rc2,1.21.8,1.21.8-rc1,22w03a,22w05a,22w06a,22w07a,25w14craftmine","World & Exploration","","required: P7dR8mSH,PxQSWIcD,reCfnRvJ","","","Adds dynamic lighting to the game. Light sources will emit light dynamically","1.21.5","required","modrinth","","lambdynamiclights","","lambdynamiclights-4.2.7+1.21.5.jar","required: P7dR8mSH,PxQSWIcD,reCfnRvJ","","","1.21.5","v4.2.7+1.21.5","https://cdn.modrinth.com/data/yBW8D80W/versions/STvJaSpP/lambdynamiclights-4.2.7%2B1.21.5.jar","fabric","LambDynamicLights","","b97590096ce87809f172c136d8f3fc9d3917f115b4d7986a61a120eda8341c71","","","","mod","https://modrinth.com/mod/lambdynamiclights","","v4.2.7+1.21.5","https://cdn.modrinth.com/data/yBW8D80W/versions/STvJaSpP/lambdynamiclights-4.2.7%2B1.21.5.jar","","v4.2.7+1.21.5","https://cdn.modrinth.com/data/yBW8D80W/versions/STvJaSpP/lambdynamiclights-4.2.7%2B1.21.5.jar","1.21.6"
"modrinth","1.17,1.17-rc1,1.17-rc2,1.17.1,1.18,1.18.1,1.18.2,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.4,1.20.6,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8","World & Exploration","","required: MLYQ9VGP,P7dR8mSH,Ha28R6CL","","","A client-side mod that logs block interactions and entity spawns to help with griefing investigations","1.21.5","required","modrinth","","ledger","","ledger-1.3.10.jar","required: MLYQ9VGP,P7dR8mSH,Ha28R6CL","","","1.21.5","v1.3.10","https://cdn.modrinth.com/data/LVN9ygNV/versions/IGthG5z2/ledger-1.3.10.jar","fabric","Ledger","","dd82cc3cda523e8127366dd2fa4fb516882ff7a7fa1c833ff1196cf0b8809a2e","","","","mod","https://modrinth.com/mod/ledger","","v1.3.10","https://cdn.modrinth.com/data/LVN9ygNV/versions/IGthG5z2/ledger-1.3.10.jar","","v1.3.10","https://cdn.modrinth.com/data/LVN9ygNV/versions/IGthG5z2/ledger-1.3.10.jar","1.21.6"
"modrinth","1.16.2,1.16.3,1.16.4,1.16.5,1.17,1.17.1,1.18,1.18.1,1.18.2,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8","Performance & Protection","","","","","No-compromises game logic optimization mod","1.21.5","required","modrinth","","lithium","","lithium-fabric-0.17.0+mc1.21.6.jar","","","","1.21.5","mc1.21.5-0.16.3-fabric","https://cdn.modrinth.com/data/gvQqBUqZ/versions/xcELvp6R/lithium-fabric-0.16.3%2Bmc1.21.5.jar","fabric","Lithium","","3a2ae91b695a4c705e7e95d0b3108656e91c2308d6ed1f17a6f46bd6093a8727","","","","mod","https://modrinth.com/mod/lithium","","mc1.21.5-0.16.3-fabric","https://cdn.modrinth.com/data/gvQqBUqZ/versions/xcELvp6R/lithium-fabric-0.16.3%2Bmc1.21.5.jar","","mc1.21.5-0.16.3-fabric","https://cdn.modrinth.com/data/gvQqBUqZ/versions/xcELvp6R/lithium-fabric-0.16.3%2Bmc1.21.5.jar","1.21.6"
"modrinth","1.10,1.10.1,1.10.2,1.11,1.11.1,1.11.2,1.12,1.12.1,1.12.2,1.13,1.13.1,1.13.2,1.14,1.14.1,1.14.2,1.14.3,1.14.4,1.15,1.15.1,1.15.2,1.16,1.16.1,1.16.2,1.16.3,1.16.4,1.16.5,1.17,1.17.1,1.18,1.18.1,1.18.2,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8,1.8.8,1.8.9,1.9,1.9.1,1.9.2,1.9.3,1.9.4","Multiplayer & Server","","","","","A permissions plugin for Minecraft servers. It allows server admins to control what features players can use by creating groups and assigning permissions","1.21.5","required","modrinth","","luckperms","","LuckPerms-Fabric-5.4.150.jar","","","","1.21.5","v5.4.150","https://cdn.modrinth.com/data/Vebnzrzj/versions/6h9SnsZu/LuckPerms-Fabric-5.4.150.jar","fabric","LuckPerms","","bfc9a087d6fb1afc0defe2e74a24f13e592f00b7582931fa86791cbead1cf58a","","","","mod","https://modrinth.com/mod/luckperms","","v5.4.150","https://cdn.modrinth.com/data/Vebnzrzj/versions/6h9SnsZu/LuckPerms-Fabric-5.4.150.jar","","v5.4.150","https://cdn.modrinth.com/data/Vebnzrzj/versions/6h9SnsZu/LuckPerms-Fabric-5.4.150.jar","1.21.6"
"modrinth","1.16.5,1.18.1,1.18.2,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.1-rc1,1.20.2,1.20.3,1.20.4,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8","Multiplayer & Server","","required: Nn8Wasaq","","","A simple Discord integration mod that allows you to link your Minecraft server to Discord","1.21.5","required","modrinth","","sdlink","","SimpleDiscordLink-Universal-3.3.1.jar","required: Nn8Wasaq","","","1.21.5","v3.3.1","https://cdn.modrinth.com/data/Sh0YauEf/versions/U3TpSJoR/SimpleDiscordLink-Universal-3.3.1.jar","fabric","SimpleDiscordLink","","84796d75f00417d948c8e235d2fa8f064f09f5c8a6213942c7461e8b1db98a53","","","","mod","https://modrinth.com/mod/sdlink","","v3.3.1","https://cdn.modrinth.com/data/Sh0YauEf/versions/U3TpSJoR/SimpleDiscordLink-Universal-3.3.1.jar","","v3.3.1","https://cdn.modrinth.com/data/Sh0YauEf/versions/U3TpSJoR/SimpleDiscordLink-Universal-3.3.1.jar","1.21.6"
"modrinth","1.16,1.16.1,1.16.2,1.16.3,1.16.4,1.16.5,1.17,1.17.1,1.18,1.18.1,1.18.2,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8","World & Exploration","","","","","A mod that allows you to share and sync Litematica schematics between players on a server","1.21.5","required","modrinth","","syncmatica","","syncmatica-fabric-1.21.5-0.3.14-sakura.4.jar","","","","1.21.5","1.21.5-0.3.14","https://cdn.modrinth.com/data/bfneejKo/versions/7Ma32dRR/syncmatica-fabric-1.21.5-0.3.14-sakura.4.jar","fabric ","Syncmatica","","13246250692f4134d822b105abaa24af43dfa44b9b95a9de2e32e3bd87a3f902","","","","mod","https://modrinth.com/mod/syncmatica","","1.21.5-0.3.14","https://cdn.modrinth.com/data/bfneejKo/versions/7Ma32dRR/syncmatica-fabric-1.21.5-0.3.14-sakura.4.jar","","1.21.5-0.3.14","https://cdn.modrinth.com/data/bfneejKo/versions/7Ma32dRR/syncmatica-fabric-1.21.5-0.3.14-sakura.4.jar","1.21.6"
"modrinth","1.19,1.19.1,1.19.1-pre2,1.19.1-pre3,1.19.1-rc2,1.19.2,1.19.3,1.19.3-pre2,1.19.3-pre3,1.19.4,1.20,1.20.1,1.20.2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8,22w44a,22w46a","","","required: P7dR8mSH; optional: 9s6osm5g,mOgUt4GM","","","Makes chat unreportable (where possible)","1.21.5","block","modrinth","","no-chat-reports","","NoChatReports-FABRIC-1.21.7-v2.14.0.jar","required: P7dR8mSH; optional: 9s6osm5g,mOgUt4GM","","","1.21.5","Fabric-1.21.5-v2.12.0","https://cdn.modrinth.com/data/qQyHxfxd/versions/CHlHxkvf/NoChatReports-FABRIC-1.21.5-v2.12.0.jar","fabric","No Chat Reports","","3bac0abb27dda5f91c79ec5031ad2fda0b64f007abe924bac15138dabd1c4d1f","","","","mod","https://modrinth.com/mod/no-chat-reports","","Fabric-1.21.5-v2.12.0","https://cdn.modrinth.com/data/qQyHxfxd/versions/CHlHxkvf/NoChatReports-FABRIC-1.21.5-v2.12.0.jar","","Fabric-1.21.5-v2.12.0","https://cdn.modrinth.com/data/qQyHxfxd/versions/CHlHxkvf/NoChatReports-FABRIC-1.21.5-v2.12.0.jar","1.21.6"
"direct","","","","","","","","1.21.5","required","direct","","fabric-installer-1.0.3","","","","","","","","","fabric","Fabric Installer","","e2ba1af1835f19a7b0d92a4c39164cf756ed3bf0c33bb90603704339f9d11270","","","Fabric Installer","installer","https://maven.fabricmc.net/net/fabricmc/fabric-installer/1.0.3/fabric-installer-1.0.3.exe","","1.0.3","","","","",""
"direct","","","","","","","","1.21.6","required","direct","","fabric-installer-1.0.3","","","","","","","","","fabric","Fabric Installer","","f7495442666975b373b98fa6e143eb3966c9be7fe9a20d894cb537929790aa90","","","Fabric Installer","installer","https://maven.fabricmc.net/net/fabricmc/fabric-installer/1.0.3/fabric-installer-1.0.3.exe","","1.0.3","","","","",""
"direct","","","","","","","","1.21.5","required","direct","","fabric-server-launcher-1.21.5","","fabric-server-mc.1.21.5-loader.0.16.14-launcher.1.0.3.jar","","","","","","","fabric","Fabric Server Launcher","","990c54cfa48c68f9ad95ceda9800b7be7941588bd6b10d3759ea4a61b4d92c20","","","Fabric Server Launcher","launcher","https://meta.fabricmc.net/v2/versions/loader/1.21.5/0.16.14/1.0.3/server/jar","","1.0.3","","","","",""
"direct","","","","","","","","1.21.6","required","direct","","fabric-server-launcher-1.21.6","","fabric-server-mc.1.21.6-loader.0.16.14-launcher.1.0.3.jar","","","","","","","fabric","Fabric Server Launcher","","44cf7f69d9acbfa0df53c6f1417fd0ce91188ecdcdf9453a108f3c36074de6a9","","","Fabric Server Launcher","launcher","https://meta.fabricmc.net/v2/versions/loader/1.21.6/0.16.14/1.0.3/server/jar","","1.0.3","","","","",""
"direct","","","","","","","","1.21.5","required","direct","","minecraft-server-1.21.5","","minecraft_server.1.21.5.jar","","","","","1.21.5","https://piston-data.mojang.com/v1/objects/e6ec2f64e6080b9b5d9b471b291c33cc7f509733/server.jar","vanilla","Minecraft Server","","1f2c74aa75ee46c2e09f211f1750c646ca089a3ae93ff2bd30aadf5aec7238cf","","","Minecraft Server","server","https://piston-data.mojang.com/v1/objects/e6ec2f64e6080b9b5d9b471b291c33cc7f509733/server.jar","","1.21.5","https://piston-data.mojang.com/v1/objects/e6ec2f64e6080b9b5d9b471b291c33cc7f509733/server.jar","","","",""
"direct","","","","","","","","1.21.6","required","direct","","minecraft-server-1.21.6","","minecraft_server.1.21.6.jar","","","","","1.21.6","https://piston-data.mojang.com/v1/objects/6e64dcabba3c01a7271b4fa6bd898483b794c59b/server.jar","fabric","Minecraft Server","","299b5eefb405c443a2b3e78a3a9eaca8d1bc9b90110c7b9dbfcff078a3025457","","","Minecraft Server","server","https://piston-data.mojang.com/v1/objects/6e64dcabba3c01a7271b4fa6bd898483b794c59b/server.jar","","1.21.6","https://piston-data.mojang.com/v1/objects/6e64dcabba3c01a7271b4fa6bd898483b794c59b/server.jar","","","",""
"modrinth","1.10,1.10.1,1.10.2,1.11,1.11.1,1.11.2,1.12,1.12.1,1.12.2,1.13,1.13.1,1.13.2,1.14,1.14.1,1.14.2,1.14.3,1.14.4,1.15,1.15.1,1.15.2,1.16,1.16.1,1.16.2,1.16.3,1.16.4,1.16.5,1.17,1.17.1,1.18,1.18.1,1.18.2,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8,1.8.9,1.9,1.9.1,1.9.2,1.9.3,1.9.4","","","","","","Beautiful shaderpack","1.21.5","optional","modrinth","","complementary-reimagined","","","","","","1.21.5","r5.5.1","https://cdn.modrinth.com/data/HVnmMxH1/versions/sAAjYvFB/ComplementaryReimagined_r5.5.1.zip","iris","Complementary Reimagined","","b8581511c0921fd836928832bde03249ae43fd7d6463242eb38c631f96094697","","","","shaderpack","https://modrinth.com/shader/complementary-reimagined","","r5.5.1","https://cdn.modrinth.com/data/HVnmMxH1/versions/sAAjYvFB/ComplementaryReimagined_r5.5.1.zip","","","",""
"modrinth","1.16.5,1.19.4,1.20,1.20.1,1.20.2,1.20.4,1.20.5,1.20.6,1.21.5","","","","","","","1.21.5","optional","modrinth","","astralex","","","","","","1.21.5","93.0","https://cdn.modrinth.com/data/RphJSnEs/versions/qSbtQS2o/%C2%A7r%C2%A7lAstra%C2%A74%C2%A7lLex%C2%A7r%C2%A7l_By_LexBoosT_%C2%A74%C2%A7lV93.0%C2%A7r%C2%A7l.zip","iris","AstraLex Shaders","","1ba414c9d93968b211f2de6ce2fb675d88313f8852873fbff09879fd828dc5e3","","","","shaderpack","https://modrinth.com/shader/astralex","","93.0","https://cdn.modrinth.com/data/RphJSnEs/versions/qSbtQS2o/%C2%A7r%C2%A7lAstra%C2%A74%C2%A7lLex%C2%A7r%C2%A7l_By_LexBoosT_%C2%A74%C2%A7lV93.0%C2%A7r%C2%A7l.zip","","","",""
"modrinth","1.10,1.10.1,1.10.2,1.11,1.11.1,1.11.2,1.12,1.12.1,1.12.2,1.13,1.13.1,1.13.2,1.14,1.14.1,1.14.2,1.14.3,1.14.4,1.15,1.15.1,1.15.2,1.16,1.16.1,1.16.2,1.16.3,1.16.4,1.16.5,1.17,1.17.1,1.18,1.18.1,1.18.2,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8,1.7.10,1.8,1.8.1,1.8.2,1.8.3,1.8.4,1.8.5,1.8.6,1.8.7,1.8.8,1.8.9,1.9,1.9.1,1.9.2,1.9.3,1.9.4","","","","","","","1.21.5","optional","modrinth","","bsl-shaders","","","","","","1.21.5","10.0","https://cdn.modrinth.com/data/Q1vvjJYV/versions/jRn8y2VF/BSL_v10.0.zip","iris","BSL Shaders","","93b7a44492019319552c9ddfd1992d3ce011560f7061879c729a1404e807b045","","","","shaderpack","https://modrinth.com/shader/bsl-shaders","","10.0","https://cdn.modrinth.com/data/Q1vvjJYV/versions/jRn8y2VF/BSL_v10.0.zip","","","",""
"modrinth","1.10,1.10.1,1.10.2,1.11,1.11.1,1.11.2,1.12,1.12.1,1.12.2,1.13,1.13.1,1.13.2,1.14,1.14.1,1.14.2,1.14.3,1.14.4,1.15,1.15.1,1.15.2,1.16,1.16.1,1.16.2,1.16.3,1.16.4,1.16.5,1.17,1.17.1,1.18,1.18.1,1.18.2,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8,1.7.10,1.7.2,1.7.3,1.7.4,1.7.5,1.7.6,1.7.7,1.7.8,1.7.9,1.8,1.8.1,1.8.2,1.8.3,1.8.4,1.8.5,1.8.6,1.8.7,1.8.8,1.8.9,1.9,1.9.1,1.9.2,1.9.3,1.9.4","","","","","","","1.21.5","optional","modrinth","","complementary-unbound","","","","","","1.21.5","r5.5.1","https://cdn.modrinth.com/data/R6NEzAwj/versions/1ng9gVp7/ComplementaryUnbound_r5.5.1.zip","iris","Complementary Shaders - Unbound","","addd87451b6355449c74bf314fdd5206c563d524f300e61ece6b8b0c872d6963","","","","shaderpack","https://modrinth.com/shader/complementary-unbound","","r5.5.1","https://cdn.modrinth.com/data/R6NEzAwj/versions/1ng9gVp7/ComplementaryUnbound_r5.5.1.zip","","","",""
"modrinth","","","optional","","","","","1.21.7","required","modrinth","","minecraft-server-1.21.7","","","","","","","","","","Minecraft Server","","67a5c69ec3d4187e571f759375289fce2766b5ba82b4a962418822ea913af113","optional","","Minecraft Server","server","https://piston-data.mojang.com/v1/objects/05e4b48fbc01f0385adb74bcff9751d34552486c/server.jar","","latest","","","","",""
"modrinth","","","optional","","","","","1.21.8","required","modrinth","","minecraft-server-1.21.8","","","","","","","","","","Minecraft Server","","6385525bcbcfa9cd5f9136234c72642129c0f3a1d72aea524a4e130adac850c3","optional","","Minecraft Server","server","https://piston-data.mojang.com/v1/objects/6bce4ef400e4efaa63a13d5e6f6b500be969ef81/server.jar","","latest","","","","",""
"modrinth","","","optional","","","","","1.21.7","required","modrinth","","fabric-server-launcher-1.21.7","","","","","","","","","fabric","Fabric Server Launcher","","2c2ceb47df994d00228fd0ac5d1b3069fd0c0904b56e875118d649859fa82d5f","optional","","Fabric Server","launcher","https://meta.fabricmc.net/v2/versions/loader/1.21.7/0.17.0/1.1.0/server/jar","","1.0.3","","","","",""
"modrinth","","","optional","","","","","1.21.8","required","modrinth","","fabric-server-launcher-1.21.8","","","","","","","","","fabric","Fabric Server Launcher","","f660722d7e9bb0b1827982148b2f178389a2fee9dba38879b9a273641057b162","optional","","Fabric Server","launcher","https://meta.fabricmc.net/v2/versions/loader/1.21.8/0.17.0/1.1.0/server/jar","","1.0.3","","","","",""
