"Group","Type","GameVersion","ID","Loader","Version","Name","Description","Jar","Url","Category","VersionUrl","LatestVersionUrl","LatestVersion","ApiSource","Host","IconUrl","ClientSide","ServerSide","Title","ProjectDescription","IssuesUrl","SourceUrl","WikiUrl","LatestGameVersion","RecordHash","CurrentDependencies","LatestDependencies","CurrentDependenciesRequired","CurrentDependenciesOptional","LatestDependenciesRequired","LatestDependenciesOptional","UrlDirect","AvailableGameVersions"
"block","mod","1.21.5","no-chat-reports","fabric","Fabric-1.21.7-v2.14.0","No Chat Reports","Makes chat unreportable (where possible)","NoChatReports-FABRIC-1.21.7-v2.14.0.jar","https://modrinth.com/mod/no-chat-reports","","https://cdn.modrinth.com/data/qQyHxfxd/versions/LhwpK0O6/NoChatReports-FABRIC-1.21.7-v2.14.0.jar","https://cdn.modrinth.com/data/qQyHxfxd/versions/LhwpK0O6/NoChatReports-FABRIC-1.21.7-v2.14.0.jar","Fabric-1.21.7-v2.14.0","modrinth","modrinth","https://cdn.modrinth.com/data/qQyHxfxd/icon.png","optional","optional","No Chat Reports","Makes chat unreportable (where possible)","https://github.com/Aizistral-Studios/No-Chat-Reports/issues","https://github.com/Aizistral-Studios/No-Chat-Reports","https://github.com/Aizistral-Studios/No-Chat-Reports/wiki","1.21.7","85c66716aa2fcd68f1737e479f90e4a976cae17ef146074bd9330b06f4a27853","","","P7dR8mSH","9s6osm5g,mOgUt4GM","P7dR8mSH","9s6osm5g,mOgUt4GM","",""
"required","installer","1.21.5","fabric-installer-1.0.3","fabric","1.0.3","Fabric Installer","","","https://maven.fabricmc.net/net/fabricmc/fabric-installer/1.0.3/fabric-installer-1.0.3.exe","","","","","direct","direct","","","","Fabric Installer","","","","","","e2ba1af1835f19a7b0d92a4c39164cf756ed3bf0c33bb90603704339f9d11270","","","","","","","",""
"required","installer","1.21.6","fabric-installer-1.0.3","fabric","1.0.3","Fabric Installer","","","https://maven.fabricmc.net/net/fabricmc/fabric-installer/1.0.3/fabric-installer-1.0.3.exe","","","","","direct","direct","","","","Fabric Installer","","","","","","f7495442666975b373b98fa6e143eb3966c9be7fe9a20d894cb537929790aa90","","","","","","","",""
"required","launcher","1.21.5","fabric-server-launcher-1.21.5","fabric","1.0.3","Fabric Server Launcher","","fabric-server-mc.1.21.5-loader.0.16.14-launcher.1.0.3.jar","https://meta.fabricmc.net/v2/versions/loader/1.21.5/0.16.14/1.0.3/server/jar","","","","","direct","direct","","","","Fabric Server Launcher","","","","","","990c54cfa48c68f9ad95ceda9800b7be7941588bd6b10d3759ea4a61b4d92c20","","","","","","","",""
"required","launcher","1.21.6","fabric-server-launcher-1.21.6","fabric","1.0.3","Fabric Server Launcher","","fabric-server-mc.1.21.6-loader.0.16.14-launcher.1.0.3.jar","https://meta.fabricmc.net/v2/versions/loader/1.21.6/0.16.14/1.0.3/server/jar","","","","","direct","direct","","","","Fabric Server Launcher","","","","","","44cf7f69d9acbfa0df53c6f1417fd0ce91188ecdcdf9453a108f3c36074de6a9","","","","","","","",""
"required","server","1.21.5","minecraft-server-1.21.5","vanilla","1.21.5","Minecraft Server","","minecraft_server.1.21.5.jar","https://piston-data.mojang.com/v1/objects/e6ec2f64e6080b9b5d9b471b291c33cc7f509733/server.jar","","https://piston-data.mojang.com/v1/objects/e6ec2f64e6080b9b5d9b471b291c33cc7f509733/server.jar","https://piston-data.mojang.com/v1/objects/e6ec2f64e6080b9b5d9b471b291c33cc7f509733/server.jar","1.21.5","direct","direct","","","","Minecraft Server","","","","","","1f2c74aa75ee46c2e09f211f1750c646ca089a3ae93ff2bd30aadf5aec7238cf","","","","","","","",""
"required","server","1.21.6","minecraft-server-1.21.6","fabric","1.21.6","Minecraft Server","","minecraft_server.1.21.6.jar","https://piston-data.mojang.com/v1/objects/6e64dcabba3c01a7271b4fa6bd898483b794c59b/server.jar","","https://piston-data.mojang.com/v1/objects/6e64dcabba3c01a7271b4fa6bd898483b794c59b/server.jar","https://piston-data.mojang.com/v1/objects/6e64dcabba3c01a7271b4fa6bd898483b794c59b/server.jar","1.21.6","direct","direct","","","","Minecraft Server","","","","","","299b5eefb405c443a2b3e78a3a9eaca8d1bc9b90110c7b9dbfcff078a3025457","","","","","","","",""
"optional","shaderpack","1.21.5","complementary-reimagined","iris","r5.5.1","Complementary Reimagined","Beautiful shaderpack","","https://modrinth.com/shader/complementary-reimagined","","https://cdn.modrinth.com/data/HVnmMxH1/versions/sAAjYvFB/ComplementaryReimagined_r5.5.1.zip","https://cdn.modrinth.com/data/HVnmMxH1/versions/sAAjYvFB/ComplementaryReimagined_r5.5.1.zip","r5.5.1","modrinth","modrinth","https://cdn.modrinth.com/data/HVnmMxH1/79cb7c8123bbc54945305b2ebad6b8881efdf5f8_96.webp","required","unsupported","Complementary Shaders - Reimagined","Preserving the elements of Minecraft with exceptional quality, detail, and performance.","","https://github.com/ComplementaryDevelopment/ComplementaryReimagined","","1.21.7","b8581511c0921fd836928832bde03249ae43fd7d6463242eb38c631f96094697","","","","","","","",""
"optional","shaderpack","1.21.5","astralex","iris","93.0","AstraLex Shaders","","","https://modrinth.com/shader/astralex","","https://cdn.modrinth.com/data/RphJSnEs/versions/qSbtQS2o/%C2%A7r%C2%A7lAstra%C2%A74%C2%A7lLex%C2%A7r%C2%A7l_By_LexBoosT_%C2%A74%C2%A7lV93.0%C2%A7r%C2%A7l.zip","https://cdn.modrinth.com/data/RphJSnEs/versions/qSbtQS2o/%C2%A7r%C2%A7lAstra%C2%A74%C2%A7lLex%C2%A7r%C2%A7l_By_LexBoosT_%C2%A74%C2%A7lV93.0%C2%A7r%C2%A7l.zip","93.0","modrinth","modrinth","https://cdn.modrinth.com/data/RphJSnEs/3e25ea407447bf2ff8ffa8926cd2db295307cf68_96.webp","required","unsupported","AstraLex Shaders","Shaderpack with very high customization. If you like effects, this shaderpack is made for you!","","","https://wiki.shaderlabs.org/wiki/Frequently_Asked_Questions#Common_mod_problems_and_fixes","1.21.5","1ba414c9d93968b211f2de6ce2fb675d88313f8852873fbff09879fd828dc5e3","","","","","","","",""
"optional","shaderpack","1.21.5","bsl-shaders","iris","10.0","BSL Shaders","","","https://modrinth.com/shader/bsl-shaders","","https://cdn.modrinth.com/data/Q1vvjJYV/versions/jRn8y2VF/BSL_v10.0.zip","https://cdn.modrinth.com/data/Q1vvjJYV/versions/jRn8y2VF/BSL_v10.0.zip","10.0","modrinth","modrinth","https://cdn.modrinth.com/data/Q1vvjJYV/2a611a3cb434fb52fb81fa5dace13c5d8b67e55d_96.webp","required","unsupported","BSL Shaders","Shaderpack for Minecraft: Java Edition. It's bright, colorful, and distinct.","","","","1.21.5","93b7a44492019319552c9ddfd1992d3ce011560f7061879c729a1404e807b045","","","","","","","",""
"optional","shaderpack","1.21.5","complementary-unbound","iris","r5.5.1","Complementary Shaders - Unbound","","","https://modrinth.com/shader/complementary-unbound","","https://cdn.modrinth.com/data/R6NEzAwj/versions/1ng9gVp7/ComplementaryUnbound_r5.5.1.zip","https://cdn.modrinth.com/data/R6NEzAwj/versions/1ng9gVp7/ComplementaryUnbound_r5.5.1.zip","r5.5.1","modrinth","modrinth","https://cdn.modrinth.com/data/R6NEzAwj/c85ce4049aac76360d2cd24fd9a7003de01ef312_96.webp","required","unsupported","Complementary Shaders - Unbound","Transforming the visuals of Minecraft with exceptional quality, detail, and performance.","","https://github.com/ComplementaryDevelopment/ComplementaryReimagined","","1.21.7","addd87451b6355449c74bf314fdd5206c563d524f300e61ece6b8b0c872d6963","","","","","","","",""
